id,predicted_price,actual_price
248,224779.09377090362,260000.0
249,316884.01943273365,322000.0
250,338165.8141251205,330000.0
251,466091.39912077243,480000.0
252,443022.26215474744,425000.0
253,468142.9163903694,495000.0
254,255408.7127208181,265000.0
255,423071.16220445075,450000.0
256,350915.29031856,370000.0
257,647408.8651007577,620000.0
258,275031.5307098172,280000.0
259,381667.9761104846,392000.0
260,448881.20986338065,455000.0
261,462366.30827834515,430000.0
262,390667.10512497806,380000.0
263,454659.3027508742,418000.0
264,387759.31066096027,390000.0
265,403417.4953490079,408000.0
266,523502.15750050184,482000.0
267,455952.9691389972,469888.0
268,551147.2422984113,562000.0
269,786264.5961598641,798000.0
270,375208.98631707917,344000.0
271,293348.77704191965,290000.0
272,496134.472733026,520000.0
273,389776.91370158235,398000.0
274,404404.54689274397,421000.0
275,393229.52372638055,390000.0
276,355447.6329204659,295000.0
277,453789.4138643043,438888.0
278,303228.8292404416,285000.0
279,501244.64099445596,505000.0
280,471568.1304086187,480000.0
281,344566.4605461587,332000.0
282,764584.4355212599,735000.0
283,578071.3499800786,580000.0
284,475495.2708460755,468000.0
285,415340.88035583147,380000.0
286,350086.41789973126,342000.0
287,421010.85405338625,445000.0
288,518595.1390112136,499999.0
289,428245.0890480104,450000.0
290,388610.0166410218,418000.0
291,295535.47145536775,295000.0
292,362457.09075792076,385000.0
293,508199.8745084752,510000.0
294,492247.6132218234,488000.0
295,427500.31860099523,400000.0
296,544675.1482626287,580000.0
297,487746.23340028396,465000.0
298,527413.4746535579,540000.0
299,372622.0068557777,430000.0
300,353634.6366498377,338000.0
301,370446.67679178447,385000.0
302,712546.2888399547,725000.0
303,445992.01264702564,410000.0
304,434793.59760977107,413000.0
305,486572.5439392979,460000.0
306,661586.9753135398,640000.0
307,428505.0056587049,435000.0
308,357929.8561156705,345000.0
309,809707.0260977135,810000.0
310,480712.7606356444,480000.0
311,602483.3171864653,650000.0
312,313122.80485882517,320000.0
313,444948.4348094435,495000.0
314,514119.2034012987,545000.0
315,490558.069012758,470000.0
316,482400.47999965947,515000.0
317,537901.1214213258,497000.0
318,328596.14762625,325000.0
319,417002.63773176126,380000.0
320,353062.7421656383,345000.0
321,488120.5078947443,495000.0
322,636912.4831809477,642000.0
323,321778.5499889681,350000.0
324,327703.72955012537,333000.0
325,410893.3425973155,433000.0
326,256240.05278759782,235000.0
327,394922.4331902873,397000.0
328,275037.4213249556,265000.0
329,332388.1261588529,362000.0
330,297957.2768519692,310000.0
331,342647.4348624143,350000.0
332,605627.244507833,575100.0
333,401568.66367719095,385000.0
334,414864.62696898426,430000.0
335,423710.6821727946,420000.0
336,306840.9964657844,312000.0
337,420138.15381457284,415800.0
338,546610.2205256615,545000.0
339,494537.4170027919,483000.0
340,399948.2052828837,403000.0
341,349212.2559496602,330000.0
342,330190.790333624,325000.0
343,585766.1185812892,605000.0
344,436528.6411644083,432000.0
345,514492.22665881173,520000.0
346,429850.07005592017,425000.0
347,410249.3707684484,443000.0
348,332986.42180310085,353000.0
349,369137.06428755174,380000.0
350,268731.5163486324,285000.0
351,545765.99631014,525000.0
352,297647.2052946591,290000.0
353,551187.7550387948,535000.0
354,320981.97860792774,325000.0
355,354803.8975399609,350000.0
356,315721.8327294752,302000.0
357,569739.8898534337,590000.0
358,722618.0294822578,795000.0
359,414422.6027192609,430300.0
360,339368.6358231011,358000.0
361,486850.1866958466,525000.0
362,388218.8242231205,370000.0
363,560546.523753073,528000.0
364,297904.55909839424,305000.0
365,421497.71467889834,409000.0
366,331695.04073503666,350000.0
367,380258.2852668644,365000.0
368,524208.0425089498,564000.0
369,282914.9446108425,298000.0
370,443785.4583862709,428000.0
371,920188.8214504367,1060000.0
372,485319.1454632166,475000.0
373,746249.1740782206,733000.0
374,360717.06552590936,350000.0
375,364789.78293489397,380000.0
376,412604.8135774461,390000.0
377,268403.57269142417,268000.0
378,638097.4112883266,680000.0
379,265709.1330509564,270000.0
380,251082.90543857828,255000.0
381,429719.8207184328,427000.0
382,484937.1558649629,510000.0
383,674154.0008171549,660000.0
384,527920.5465675576,580000.0
385,321108.8330602691,320000.0
386,348112.17294485273,340000.0
387,601790.5718394766,605000.0
388,296580.22738176526,298000.0
389,245601.1117416245,255000.0
390,559327.8097170166,560000.0
391,378413.0088251685,383000.0
392,731739.1437580681,760000.0
393,357853.3116356599,405000.0
394,441234.0635293864,440000.0
395,394210.5032624536,383000.0
396,417267.5006994189,390000.0
397,354875.261147239,366000.0
398,505729.36409021774,480000.0
399,503103.0699230482,460000.0
400,308442.0611770906,311000.0
401,424452.3726063997,440000.0
402,440745.94923893234,450000.0
403,320427.34679975687,317000.0
404,696124.9181471766,750000.0
405,707332.195607022,700000.0
406,577848.881793525,520000.0
407,421535.1467298011,428000.0
408,289056.81975742127,275000.0
409,457160.65088120656,468000.0
410,216656.61261049096,220000.0
411,426233.2068416324,395000.0
412,333425.5131242294,320000.0
413,184033.07584668952,181000.0
414,338420.58571764786,350000.0
415,393114.4775167288,410000.0
416,352344.89669002435,360000.0
417,386067.0402359513,385000.0
418,511867.07955335313,518000.0
419,727234.8604374361,718000.0
420,452114.6337487222,428000.0
421,333589.4603548852,350000.0
422,419513.64508794487,430000.0
423,444434.3106162328,418500.0
424,474260.4498375067,468000.0
425,380833.09105359967,390000.0
426,362842.73984947044,405888.0
427,531766.6910475405,535000.0
428,640008.8196933699,613000.0
429,600959.3443363173,608000.0
430,600882.8263846915,639000.0
431,370850.3917808756,365000.0
432,294650.44749020453,310000.0
433,559560.7411457225,608000.0
434,415435.8177194161,428000.0
435,401930.4106461745,411000.0
436,242093.33494424386,240000.0
437,475422.2974946409,515000.0
438,538237.8286914323,525000.0
439,401568.7263593922,410000.0
440,351352.0040378957,336600.0
441,525353.1693540672,543000.0
442,284480.7014720435,338000.0
443,465753.11814121465,479888.0
444,405807.1922215494,420000.0
445,378649.9247237449,360000.0
446,212107.63642770538,222000.0
447,262079.53997799943,258000.0
448,427975.63572030124,423000.0
449,486827.8980162237,480000.0
450,352259.42468163103,370000.0
451,403488.70969093055,480000.0
452,334924.4712767301,350000.0
453,335858.0804481363,328000.0
454,368780.811775167,340088.0
455,650022.2262403319,700000.0
456,556171.1969487779,580000.0
457,548900.8628097209,448000.0
458,313400.9534800763,320000.0
459,423842.82084754156,388000.0
460,294414.3577153487,285000.0
461,478083.65724719566,485000.0
462,457223.04408926755,485000.0
463,550486.1096104429,545000.0
464,547842.3698722179,532000.0
465,455908.89236261323,478000.0
466,419762.4606944774,370000.0
467,314486.1530073212,308000.0
468,774198.9133084854,742800.0
469,502067.4412892592,538000.0
470,424532.0377537473,428000.0
471,673016.7395129332,668000.0
472,258707.3245760762,260000.0
473,605481.5270703068,620000.0
474,321824.18537092744,325000.0
475,252100.78266905545,268000.0
476,347980.91133718856,345000.0
477,355080.93547412177,350000.0
478,486904.0913054015,425000.0
479,542121.4570322797,531000.0
480,448897.72384852055,435000.0
481,318808.58122445084,320000.0
482,495217.61578115076,520000.0
483,290546.7451710009,280000.0
484,395219.8469221452,408000.0
485,311393.99166357925,317000.0
486,358583.7123798651,352000.0
487,314433.3190075273,310000.0
488,354117.8868405943,350000.0
489,487323.1489093913,505000.0
490,252898.2754233675,250000.0
491,288310.4746924349,305000.0
492,402680.1394922055,399000.0
493,714555.0000964496,725000.0
494,266982.67892940575,280000.0
495,430114.09534645436,421000.0
496,393386.65941030416,335000.0
497,617319.0552021166,625000.0
498,385652.6166126064,435000.0
499,335940.9606986294,365000.0
500,704848.4611380198,725000.0
501,340278.56146088213,330000.0
502,486047.6825916283,520000.0
503,643998.9347761747,630000.0
504,401823.5045558114,393000.0
505,726433.3002794855,725000.0
506,390927.6627442274,360000.0
507,850331.1429764631,840000.0
508,437187.8160420328,445000.0
509,329117.94175172085,335000.0
510,552831.8918467781,550000.0
511,548586.5353443178,535000.0
512,295484.9902072352,300000.0
513,457127.4166990831,460000.0
514,390865.8557374619,395000.0
515,440605.6787364427,453000.0
516,489462.8373074134,500000.0
517,263561.47454295924,265000.0
518,431649.7929224642,413000.0
519,397462.31558906176,397000.0
520,396753.3230441122,415000.0
521,531608.1836367152,563000.0
522,493029.203292874,511000.0
523,327065.7440709758,320000.0
524,486777.26156118856,491000.0
525,426969.65846992435,395000.0
526,497462.0723109645,480000.0
527,736448.1210517377,760000.0
528,411302.913671691,390000.0
529,298974.9382087778,312500.0
530,418535.24668603635,450000.0
531,345509.5383113953,333888.0
532,455716.1979833927,410000.0
533,402943.06909484795,387888.0
534,420238.8586334225,426888.0
535,854550.5870503227,860000.0
536,679089.1247681859,665000.0
537,516220.1333798595,523000.0
538,296254.16436593817,280000.0
539,362046.519341341,371000.0
540,272550.4041600573,285000.0
541,476623.477062242,458000.0
542,482248.1761428529,498000.0
543,533635.6354010089,528000.0
544,240271.6075061487,235000.0
545,479695.1431618573,510000.0
546,775719.9396060957,750000.0
547,401334.1251657675,375000.0
548,285145.5391936059,280000.0
549,731413.7943753401,775000.0
550,345137.9601488007,328000.0
551,397138.9807481789,407000.0
552,715674.1084804498,705000.0
553,537652.4393085875,490000.0
554,375079.1874146401,380000.0
555,331271.616326899,339888.0
556,310826.0014660065,300000.0
557,276656.0888957374,280000.0
558,568220.2757355297,556000.0
559,484191.0005081327,474000.0
560,217866.5296670105,220000.0
561,329338.6618693092,320000.0
562,312998.4346318048,302888.0
563,378413.4209435611,395000.0
564,543915.1858129204,615000.0
565,306157.3743889042,311500.0
566,315620.3606532438,305000.0
567,301628.7308860305,295000.0
568,599203.732788536,590000.0
569,467581.59895721695,440000.0
570,377868.4925934541,350000.0
571,507600.70969411725,475000.0
572,219239.7698969596,225000.0
573,383221.086010294,400000.0
574,521466.144873481,545000.0
575,289682.583203339,311000.0
576,423145.0161309443,420000.0
577,290610.58133098274,325000.0
578,468325.1432266043,463000.0
579,455019.11253694794,441888.0
580,452541.42776100175,445000.0
581,276619.92402110924,270000.0
582,483824.39504740114,502000.0
583,562058.725524947,568000.0
584,723533.5163284289,710000.0
585,347690.4749262824,333000.0
586,378361.5759120692,375000.0
587,395070.99080124235,405000.0
588,378550.3882097947,350000.0
589,459538.7833688937,463000.0
590,326014.9159940954,318000.0
591,238717.76833021056,228000.0
592,427653.09237963264,415000.0
593,377465.8489995654,390000.0
594,394921.8928157816,380000.0
595,315547.1612688461,313000.0
596,484411.8226339477,492000.0
597,357781.74849072134,350000.0
598,333808.1790145624,330000.0
599,610535.597700078,604000.0
600,754842.121876541,750000.0
601,437090.0869920156,420000.0
602,415945.09060045594,400000.0
603,437946.08935757907,458000.0
604,606175.6503679836,605000.0
605,353000.385927544,355000.0
606,616186.6894707341,650000.0
607,360610.27211307886,350000.0
608,281619.2014507726,305000.0
609,458139.77504516224,460000.0
610,302983.39502569893,318000.0
611,318920.08795987355,312000.0
612,544396.2906356,525000.0
613,456291.7850636108,430000.0
614,485060.1278262501,492000.0
615,356775.6995027047,354000.0
616,488291.97262955015,473000.0
617,338128.20039682416,320000.0
618,369357.288274238,355000.0
619,395828.0962424585,395000.0
620,527886.247579389,539000.0
621,909000.9071994757,912888.0
622,759181.2066641514,750000.0
623,531939.1240761369,533000.0
624,408379.77070462424,445000.0
625,321694.03922352847,305000.0
626,436644.308833583,455000.0
627,270706.21212859696,265000.0
628,419495.11470594106,400000.0
629,308765.44739814906,328000.0
630,474954.2016413105,452888.0
631,828279.9018152588,845000.0
632,322520.3826139324,338888.0
633,499857.42191070784,490000.0
634,513415.8999072017,500000.0
635,718846.0472867907,710000.0
636,339972.825590062,358000.0
637,806815.0024404888,800000.0
638,342800.11078632803,375000.0
639,330790.6831563388,310000.0
640,689077.9187276139,710000.0
641,439775.1363622588,430000.0
642,511911.87556218356,505000.0
643,461482.5894640437,455000.0
644,459164.6975329898,430000.0
645,378744.6803039555,390000.0
646,528733.4883536841,555000.0
647,344118.93641998526,340000.0
648,424201.77229656745,425000.0
649,545533.7599519399,570000.0
650,253365.42969107997,260000.0
651,345448.6781900487,335000.0
652,455584.6590676502,440000.0
653,530385.9906597901,550000.0
654,416702.56532663637,408000.0
655,280437.83427125786,278000.0
656,528516.3502373399,565000.0
657,398689.5868882512,406800.0
658,462214.6303507479,463000.0
659,460244.31564987404,430000.0
660,311799.6528232135,290000.0
661,505229.0967312486,500000.0
662,545204.9434612754,523000.0
663,535319.244268285,570000.0
664,408113.6332968052,452500.0
665,328712.5513436185,313000.0
666,654298.5453884532,622000.0
667,442796.81794900564,430000.0
668,474381.5696137386,415000.0
669,372392.37408252043,367000.0
670,304801.7649871198,297000.0
671,442301.0153369895,446000.0
672,404243.703748439,398000.0
673,369646.27440275927,368000.0
674,335610.23123473034,330000.0
675,457212.4935024329,471888.0
676,496374.5642801008,494000.0
677,280868.7346533666,286500.0
678,437776.44064292323,500000.0
679,445961.39288451045,400000.0
680,657920.2291551377,635000.0
681,355723.53728786245,332000.0
682,345156.71018576267,340000.0
683,391657.14583938755,405000.0
684,509266.7711554979,460000.0
685,427723.39850528474,435000.0
686,393572.89333138365,405000.0
687,278722.6039464385,286000.0
688,413756.23274176946,410000.0
689,574123.716370415,618000.0
690,271820.5869023879,268000.0
691,567679.9584000041,598000.0
692,358336.77150591044,328000.0
693,467507.36453246226,460000.0
694,279359.9887105314,270000.0
695,471405.7683719819,510000.0
696,391483.13476381236,368000.0
697,327061.2207386392,335000.0
698,453832.7385791722,475000.0
699,603030.2056598446,590000.0
700,603133.0895571046,607000.0
701,428980.61904939904,410000.0
702,415002.9747317804,420000.0
703,291455.562346542,315000.0
704,548596.7297324254,528000.0
705,321487.475121842,310000.0
706,402076.0805419935,415888.0
707,270892.9725604538,265000.0
708,312304.2088188553,308000.0
709,447457.39360614074,440000.0
710,834047.6777947317,860000.0
711,451693.22917716764,453000.0
712,253382.18779012244,250000.0
713,340677.573949246,366000.0
714,569837.2355277275,693000.0
715,611881.877590946,623000.0
716,433616.53952975466,445000.0
717,274383.83245353424,290000.0
718,482033.79830484896,475000.0
719,471272.8206597366,460000.0
720,464691.3337426116,470000.0
721,332807.167272732,340000.0
722,320696.549713479,305000.0
723,859920.8565961823,940888.0
724,456838.11550925416,455000.0
725,633844.5284360361,692000.0
726,357806.8617283632,370000.0
727,520932.1461298514,450000.0
728,575779.7857489128,585000.0
729,377373.66980162787,389000.0
730,296659.30022280174,288000.0
731,449210.778296514,440000.0
732,788564.2901483881,803888.0
733,441521.3442794979,490000.0
734,392406.03005472,410000.0
735,344742.812990848,331000.0
736,434640.0254548416,440000.0
737,386274.19934802916,377000.0
738,342705.62823154783,360000.0
739,649979.1517189554,608000.0
740,339982.66445538204,348000.0
741,731743.0039496659,735000.0
742,576245.5972705876,590000.0
743,483768.6006553633,450000.0
744,399102.70856219355,400000.0
745,905972.1747203704,890000.0
746,742394.3127140247,685000.0
747,308482.1441431957,295000.0
748,748132.5311111065,730000.0
749,297863.94194478606,293000.0
750,369849.6218503819,360000.0
751,348533.6481082955,388888.0
752,754192.3669714129,785000.0
753,726383.883475387,728888.0
754,563656.1449262728,573000.0
755,462282.80961179227,454000.0
756,430726.07332137664,465000.0
757,452269.0069477076,440000.0
758,485345.8407819221,510000.0
759,598292.3196606115,630000.0
760,393979.30460677785,388000.0
761,320780.5080065987,320000.0
762,359371.0168995682,340000.0
763,593000.6539922977,608000.0
764,391934.0444482033,375000.0
765,286665.884706846,285000.0
766,666430.9594782913,638000.0
767,412356.263493966,420000.0
768,399061.3118843007,383888.0
769,328243.46624768554,340000.0
770,617115.6570358651,660000.0
771,499182.65741108207,510000.0
772,442267.6563755404,462500.0
773,404472.62478393613,398000.0
774,524008.3939094739,488888.0
775,592851.5749013535,585000.0
776,428135.61076264724,420000.0
777,516542.2284512101,538000.0
778,748608.630356729,700000.0
779,533665.9527614797,520000.0
780,389344.11922380375,400000.0
781,288656.40889191674,305000.0
782,544074.4715715987,545000.0
783,842065.6439659757,860000.0
784,571477.5028990925,550000.0
785,423112.3476961629,427000.0
786,424649.0840977845,460000.0
787,392283.596598446,416000.0
788,491788.1736968853,470000.0
789,537756.7387099974,508500.0
790,399050.31026755867,405000.0
791,330097.64179170603,332888.0
792,456866.05974645185,435000.0
793,398371.578778067,408000.0
794,332423.7256123164,300000.0
795,455007.9137386497,466000.0
796,312371.8685714133,290000.0
797,451417.2979565623,450000.0
798,407018.116728498,410000.0
799,373376.7594895599,380000.0
800,555846.6398049585,580000.0
801,309645.62971118273,305000.0
802,396531.657662983,420000.0
803,401485.60771537415,400000.0
804,300939.9630635736,306000.0
805,409507.1497046585,405000.0
806,412467.2113526073,420000.0
807,320283.85021764965,325000.0
808,310259.9041227122,282000.0
809,548375.0471991221,545000.0
810,346544.65017510386,355000.0
811,600853.7054401075,545000.0
812,607501.5720888574,625000.0
813,439942.3805560603,415000.0
814,546633.3489124979,590000.0
815,382322.4066027953,380000.0
816,394478.7715503533,388000.0
817,312485.8974264449,312000.0
818,361931.8085812612,370000.0
819,219642.4667627783,220000.0
820,339474.5159683854,340000.0
821,497732.3031474034,453000.0
822,469370.5694204756,488000.0
823,211389.7321573348,210000.0
824,374938.05334568466,350000.0
825,447840.24887609045,428000.0
826,549698.8264246054,555000.0
827,921412.862149358,900000.0
828,474693.1696166346,470000.0
829,366993.43554532406,352000.0
830,316212.2671740071,308000.0
831,458155.4081908614,480000.0
832,428309.3544473073,410000.0
833,291865.5079090531,268888.0
834,270442.1848152718,278000.0
835,548817.3929890906,580000.0
836,529523.7416097508,510000.0
837,343474.09016230924,350000.0
838,434982.1424840541,390000.0
839,494863.5934811502,470000.0
840,395570.2715973855,390000.0
841,588369.3103416138,588000.0
842,480884.41411401605,490000.0
843,323197.5976221223,333000.0
844,398380.0962621167,412000.0
845,463592.8476356246,466000.0
846,484685.22480538435,452000.0
847,370361.2244004691,394000.0
848,253118.14360552208,258000.0
849,389899.47563011956,393000.0
850,375326.5458701338,368000.0
851,787048.1506986087,786000.0
852,411421.00352672837,450888.0
853,351114.4151205949,345000.0
854,657503.51424301,650000.0
855,331357.34627968253,307000.0
856,289293.66280391824,300000.0
857,278451.54122909636,275000.0
858,389682.3997125004,410000.0
859,408973.0993493703,411000.0
860,414327.37780458387,375000.0
861,288909.3605862857,275000.0
862,525038.3470445059,520000.0
863,390183.4673926672,380000.0
864,358038.37479973707,353000.0
865,805884.5108047198,828000.0
866,403134.9789568465,381000.0
867,445798.4281222528,447000.0
868,436039.90040444967,420000.0
869,404028.703309374,410000.0
870,343408.2783984217,350000.0
871,432691.4209652238,468888.0
872,577149.3570722236,590000.0
873,355745.5172069622,350000.0
874,770239.2855216789,728000.0
875,650516.8820348514,638888.0
876,374045.91155884304,365000.0
877,465405.27840319485,500000.0
878,465579.1420569887,480000.0
879,363141.2391716526,340000.0
880,394030.04852348776,438000.0
881,220489.9756470313,198000.0
882,391088.24371812097,400000.0
883,400538.6389518692,415000.0
884,678683.2050127315,690000.0
885,365297.3536020004,380000.0
886,360454.77344193636,345000.0
887,273657.5434598907,308000.0
888,630523.2585267934,658000.0
889,348285.1779067921,350000.0
890,373573.1843783838,365000.0
891,314814.2730962362,325000.0
892,659325.4604096459,668000.0
893,405622.7257387337,410000.0
894,377796.8695976882,368000.0
895,456399.3038482915,460000.0
896,402426.31038132537,412888.0
897,686375.1776778626,745000.0
898,360679.2031557354,360000.0
899,249055.46649318028,265000.0
900,354157.9790968771,365000.0
901,439265.66933140164,440888.0
902,312325.5264945584,313000.0
903,471765.28714354784,460000.0
904,519602.6201983895,510000.0
905,472755.23083328066,480000.0
906,389159.2823422801,405000.0
907,287609.4028301895,280000.0
908,608498.4282397579,616000.0
909,407919.6441922926,397000.0
910,671158.7389378801,680000.0
911,609841.7469735551,695000.0
912,306209.3186089467,308000.0
913,428154.82246098336,430000.0
914,354823.63219241775,360000.0
915,310846.5326996788,315000.0
916,317829.07612338837,298000.0
917,393071.5557881549,402500.0
918,361808.7421131556,350000.0
919,387937.33702582994,379500.0
920,503586.5601038496,540000.0
921,228300.32345299993,215000.0
922,654530.2321101245,700000.0
923,507628.95208256366,500000.0
924,411021.5493732094,420000.0
925,426794.46609123505,425000.0
926,475567.62935375964,490000.0
927,560889.8839402171,550000.0
928,621161.4026649401,635000.0
929,435816.18267991184,425000.0
930,221504.31036824366,225000.0
931,334962.1716533771,324000.0
932,496212.2250478929,500000.0
933,321782.29615298123,325000.0
934,272284.7977497445,275000.0
