id,predicted_price
108253,389803.403924059
15221,235068.7753154784
129322,389807.8541084626
86142,615208.6721753278
150957,500771.90301509656
97028,426484.0934854038
3219,360209.3099594553
172533,471004.5059952811
147313,447493.61173841456
168865,444923.28864870645
138278,462584.48501327564
82280,325665.57435926876
4380,318790.1663297273
4327,532467.4812024883
109861,419595.651162165
45273,506848.4856592535
102888,840510.571059034
77664,419924.14830642776
58355,325033.07105417707
91308,256095.82295361854
169692,427439.2113017518
154931,572832.7583753694
123897,439730.51837259036
43550,516290.4402971335
94084,444569.54884437413
63629,316127.5887501506
163153,457173.2249090319
165076,680864.4161196556
55701,357443.37099050253
19310,347287.49783096847
18205,321945.7817082291
59608,387763.52175789565
60785,522297.45307520125
51513,338290.9477549718
145397,398830.86163473676
101693,390239.1341520622
164688,558479.8088740996
82863,366375.7757778958
1754,253198.9494694497
5376,389069.5969724932
130074,490442.2911822805
102843,769680.0988333365
29760,321917.2117775759
130642,375068.63187817886
31347,379583.22240728
24205,329313.71883748774
165100,433130.08356778754
81514,467034.02487450093
116369,511794.5558122726
84639,356686.9895599222
97982,482750.41666062374
91083,750940.1219334943
149132,618373.4717093242
41826,417740.9342416708
52033,319269.3494369896
21665,297429.1460315534
62257,266028.2655552685
10102,340725.60048366245
23904,309729.8300152863
179693,937730.1205063374
144227,795017.2646264927
120211,328725.0566454766
173440,397344.6549436823
46749,343921.2450865148
96942,497890.86907051015
183177,501674.77388206846
35398,328744.18307283847
30263,330891.90028954163
48194,342311.4393366466
129424,457390.5858998697
110123,405154.8561919273
60370,541571.5367532591
33837,430777.44020140974
108049,462737.4593112737
78656,432764.54272979626
7172,296667.8098797341
66304,402628.04790309095
78058,421813.6433049024
176324,645765.0740180931
165880,572106.4332294676
93902,348393.3069969235
116039,353283.5153603565
151166,464071.062534024
40210,299012.8466728976
98367,387047.2236639775
160925,531732.2575256126
104371,521185.951059052
78415,747453.2070823063
83660,570728.8519860363
121434,567150.8833748846
78336,589609.6623054583
52510,383419.97487655573
64261,375610.0895034992
97749,416592.38272925024
172084,511727.00146536494
52569,269990.55519222503
57400,416131.89373883675
169875,548514.5325438697
58398,422427.68658316083
183622,637734.7167995736
48753,569518.3509822509
130190,588641.9666323848
108466,366168.51326975535
157786,574635.4050246319
95190,361608.48516942497
87452,503624.6371757091
142203,552777.8726653499
130773,557927.6222592217
168853,394819.6786270703
64684,382742.03112712037
57446,342684.7847119591
153747,396635.06202639965
159666,417189.34149782144
71555,400510.95360586164
134319,794780.950801728
93943,400625.3809217163
109872,513289.0607445424
177223,644666.2794579244
93784,575453.6525617777
6380,339738.91179215704
132297,429200.97630125884
125110,499284.5437556617
36843,326666.8538812068
121955,414415.7501265134
82973,531891.5814267802
103986,356318.77832851274
97824,411819.4508431993
64151,398907.3239817086
165946,397487.4126279764
159307,416039.67952103843
131434,388829.8858695087
8556,474261.49837866856
37868,396594.7124745279
14032,314588.48580401763
21341,371877.4316395713
135288,547855.4595933073
50116,262620.8680277811
97940,426321.75989049266
162134,471358.2581701498
166998,469191.75005949644
137392,487869.6443726063
1460,338657.8367030822
171905,853611.878951615
175067,591730.2462448933
172514,622906.5926616397
17738,295555.1575091614
67047,381284.15838298795
124014,484587.3991805673
185762,832472.7545420118
1311,243553.8070480548
119140,546311.881721349
142546,525100.1836362849
114400,310613.88201363344
22406,452402.22055379726
92766,528945.4375020778
60485,427927.2812834753
91648,453711.5718121814
132526,831069.2345391046
25180,409974.1831006135
48904,253641.10461526085
146550,459895.37883906317
19407,543919.6876899119
47699,312512.88448560773
2620,273583.4935934757
174106,528002.5389638802
112846,444400.71907148126
83926,445512.7501491002
64285,398044.1888904034
5733,322108.8281189211
87638,503062.82261052355
53604,303421.004177188
53244,427107.32681942673
82872,383779.05108511285
66096,533975.3790424337
173642,375598.72836544644
145405,372830.11846430635
90156,606776.6203585535
180075,676098.4135877172
5153,316760.52156753436
134959,468028.5644964541
64342,402279.8228037431
51154,439676.176348689
40845,252679.19809820547
170881,812761.9501971107
106257,731163.8937413421
114464,283600.93087927887
97370,409615.4571007238
172227,477382.4494266686
151941,426414.624068145
107035,443238.14167389955
135274,429877.45123257156
169795,616367.1645813081
83718,384397.48989301315
42632,276185.75089113525
68198,400173.6881428211
112707,414229.56320149463
36740,370829.43074664904
42954,324545.67313074745
5921,348370.3211796761
40850,232690.36851668643
44668,289230.72643189575
21263,312756.9526955136
162241,549077.7045083985
81902,411534.51796656736
169151,642691.3774935257
154334,457734.332730414
59218,382356.57317345997
37714,333762.96708724764
106222,536327.1684555555
139069,505601.86893733
4425,424122.5820068666
140007,409037.8424961923
90024,384084.4419575916
153101,407456.73198585666
37538,342656.57224917074
32399,295392.7071669425
38946,324566.08369484165
151272,469142.6546645501
95430,488813.63672284636
101750,650359.7335634107
16356,264770.58479645214
131496,425715.9238465168
167864,485378.62186841696
17832,359340.29185021727
106738,377441.41575731593
33431,270581.02965397004
164505,515872.1638220551
47565,447421.0498905756
99660,601179.675586891
20200,350795.71422328893
28507,435876.9000385826
43495,430420.1714889335
23794,366915.2410648938
40297,354572.4834780925
53944,521507.27086337033
11040,802518.35900843
106585,446915.96044200636
70050,724067.1450084464
75026,459327.0742623933
142562,537127.4245343043
113332,489135.85481889686
104548,692306.5353873929
159065,490886.6169971495
157589,483254.6115623848
26850,340142.15524560097
83917,375870.3494076937
124331,370260.3810704393
58018,309127.81375739165
163913,642465.1282395652
109105,496801.1508894146
97862,429872.6896561021
16478,314858.55638929765
35187,294082.4551843302
25446,381231.8752725441
47828,356343.27940088836
123220,461675.33212730207
16366,334230.0129149016
144449,386670.78482760675
39920,327650.4178014309
160888,448538.0162120617
47978,278954.90346061334
14331,384560.0802114804
60334,335828.6982372785
49737,229181.70915455068
98533,358819.28167238715
38375,316754.0701876245
176978,693453.7784017434
60474,445279.5870483881
163806,640345.0728417633
4654,333297.52818366553
130912,409193.53777506127
115098,419432.1715389323
56214,282587.17674324947
63720,310254.71656681644
143496,567264.1943999851
33941,326327.1162225894
66720,333701.39700253203
29518,270695.5765187841
68026,648817.6902608171
161546,547127.8651588105
118804,346383.6887166402
126852,442834.742910008
102392,378738.3349970931
49738,217564.2075662199
49424,434902.6253811588
18184,367322.2745980063
5408,393176.4970751187
157571,482155.5928322413
111705,663631.2656539498
179891,738461.16767465
76587,365506.17329589603
2629,316887.2296185939
119008,389410.8980193268
128414,295551.73983045045
162481,420009.1423180186
39075,418005.73280572967
113444,540740.1347223656
58984,549013.3279692048
134087,398408.5336955694
27723,273095.49826963217
61426,888584.5708417667
26496,295841.1256789364
8183,387375.45830208954
96508,418440.31212903955
56072,380758.7903141965
77192,429760.75105310354
84054,503045.8212789642
55624,336344.05399289925
163711,445807.43914067734
29219,477255.24649291224
81813,428691.52761175
181000,762126.6467731766
143894,418146.9870647746
141800,509545.60445823363
30009,304706.2028680278
45917,271024.2481460822
14425,349149.881186309
23268,253630.7179547954
1284,269606.5967825081
69986,767763.1911950398
134779,407614.42000209104
78114,437343.52614884684
128833,469961.4202976012
129335,441373.44365035323
56632,378020.4146419902
46967,329670.1296991694
146611,343388.09801233216
37748,305696.7161693059
156600,587544.8213985433
105167,407533.0610966601
35572,315407.71803894575
154900,501596.4153649491
68778,404052.5295857019
40761,679134.2223006997
76922,357975.03958535334
57737,270392.80786485877
63946,457699.22249726387
111235,427756.10918144346
114882,491601.17481500737
12676,252784.7721297709
138376,419359.92183364485
90637,414901.9875870545
184522,604922.0429340298
92974,346204.66259540047
8857,303878.62502439163
27895,274099.6273591973
156181,590070.0693429756
41834,544802.9481021304
157391,575181.3723870288
143702,367911.47163445625
185912,965244.3094405704
11229,315769.64061803865
41300,375864.63301297487
72247,376176.0230199479
83180,508749.38924080145
148335,505843.6380511716
7890,382441.9486295042
135138,466241.8327054139
27131,307849.78594949224
166558,650191.0323927208
131032,387840.10595800704
74357,414106.0626604629
156049,334556.87119955785
69414,792382.1004659423
97276,380540.22635646304
82842,351845.84765228664
148527,509701.9750083084
144752,453789.2313018689
18175,346976.3090756574
11905,275109.10315728514
171029,473942.7220249913
59320,436888.9990474187
84110,401972.73561197723
78965,795445.0940975577
85951,623119.287793433
163141,501371.25967915234
109999,423808.12466228695
147801,397084.3020118233
139213,427022.18411479366
126460,681156.62221128
28015,387963.9672598002
181431,594231.8723959732
52696,712969.2044473528
50605,282060.5942395005
165242,487936.62679530756
48813,269482.36624787055
110483,576720.2569744965
89306,332325.41867911746
133442,414788.20534474263
65829,696419.617080129
87579,397226.27140115923
91465,463657.9165018031
73701,488526.51857638883
15530,401409.42148583266
18230,459120.2998789336
97193,455475.9401426596
166625,601150.8092309425
33195,448411.414378964
136148,499217.374562272
165033,723162.5754441542
21315,318293.39273688244
91814,285157.97943036776
16891,492872.307112042
107918,715062.1797776013
79471,414515.3235470925
21862,484328.54290802835
67991,443988.42826965835
165486,463651.0684287352
63600,410805.4707953893
110049,329286.9778175814
112307,337941.6401584897
10157,327046.5906644877
74635,491782.620225783
25784,364775.3969278286
107059,471496.489128161
30356,400184.2009310023
87516,761341.1321875255
10936,555838.316870633
88543,530004.9023985727
139877,396971.51004677743
42424,450812.25537151407
52670,586783.313140728
166867,443837.04776790703
101107,495585.74067873694
76199,512446.83479836566
80888,323630.3388524438
9911,339615.7283743887
156640,475699.8251083162
102356,555040.6663353897
48860,341545.32391582127
102849,758210.3467024838
138105,439945.6085496809
117983,442597.26847101026
93922,439589.737266931
46238,367092.95890654274
59022,704140.4813630522
106646,442226.40619463834
120040,504138.8650007332
126172,340848.63637385913
168000,604453.0941696208
80749,379682.1915172225
131491,507330.0931411881
112112,572269.6265622268
47501,357726.0882402284
13728,268981.2644078428
101768,345604.45358276414
6316,320316.0955456991
126098,843478.6283027435
165,317849.86706491
19524,431624.3989033252
150677,473444.560973222
59379,436213.9453645617
74454,347489.78624776663
175450,673110.1647650916
89244,737175.7836680247
116506,444346.78018668905
147339,405554.6158757885
74001,639667.058927378
90922,381893.28855161654
1820,448033.7083492426
110186,280930.59750420786
62682,369946.8271628092
89581,487300.5555039814
137848,419979.3986831971
161798,443625.79000653443
170742,445853.71635614627
82918,418236.8734724391
37679,286181.6631075767
154926,403841.3305278362
149598,319535.3157732781
44725,297819.9524353079
90766,535404.3704865426
148899,374991.6790440346
126592,353807.1480832419
157908,395203.895225074
113713,482537.42600734497
148870,687861.2929138334
165510,438116.37758679275
101470,345386.2140819424
51743,344764.2436795414
27173,239048.87718996633
27812,350453.00908816664
95488,333701.53799443506
173154,688643.012165565
121352,382257.5429210974
143803,453136.02613172284
63373,330382.5081117668
1386,344336.7098200936
163514,556344.5215105189
35643,318700.7090281698
120579,503219.4603616342
128369,390362.2868371926
141816,465788.2962635079
161838,494094.64286315034
71069,387649.503299149
77131,412163.03237455245
17667,341003.1908129245
52148,415346.60123335663
72854,571705.844469865
102035,449128.66936633654
111359,386748.35274652304
17719,382215.6225390685
123306,319062.1572761503
161864,850610.8223191638
180849,576633.7584569702
160993,505064.2236932117
162321,375370.95502666273
46481,295494.3913879121
79814,336783.76886663114
137789,538402.8598761434
54212,277302.217265564
33512,323510.5380355509
57246,707427.2428035216
183567,665960.8692436465
126709,442735.4888713843
38938,365729.37701674923
31497,420171.90580965276
43094,352558.6442850973
40278,309161.108744226
174057,665413.0551177887
88538,522688.7252006171
78488,671980.0869549655
170729,664076.2855777752
173992,525803.8358631908
60975,390765.52434539056
54718,324193.5687469814
178130,714399.2184476651
133730,382574.2044580222
70033,722535.6824620875
43395,544456.7575451276
142569,452088.3656813525
25880,287878.83038929047
139537,370101.1743709255
3465,363702.06280474935
40735,465616.6394167795
162957,514595.13046129333
83356,507338.99695968535
32897,337102.4002996796
49245,332824.95521371334
60337,324907.99080926314
139769,694291.6269636268
52326,339446.5538401095
162813,818661.4172522458
180789,569771.9500794682
49386,392496.88382468896
33541,310096.35255313775
159352,471398.67174271774
42027,380043.8092668544
155370,422090.6105806085
143725,463772.5451822374
131769,478665.3938261738
139885,442831.2651204979
93808,476487.3951916894
10639,318742.89261252666
168611,630834.7249660294
167653,666047.6028574256
123170,344781.0238498992
139150,323021.49246097216
62622,498108.04797562177
168689,984646.8957373352
18566,295537.47594069625
67121,296756.3593460878
119193,429370.9802917552
75320,508594.5285659479
185227,806507.6787634622
59316,431009.0679217575
42962,311439.8655376383
51540,302713.99085060216
37927,333967.7973671771
85155,302733.7407688689
148730,414805.75390789815
182768,583136.2790744951
21816,351311.3217468143
119821,432222.2798328974
53803,411882.10030820005
75672,521265.9800874912
164062,602733.0730380943
9801,728605.2345330309
90516,518974.7902923947
126543,353445.4684081626
20563,237935.910943566
173167,408665.03501600923
165546,768616.2479209702
140696,466760.39227106626
60885,515545.2204030907
71010,322588.491026594
65245,463754.24009029876
7762,258977.34107724784
162332,424432.5998084087
132065,439297.20092105854
163315,578345.5900142703
94896,352484.62204842427
13990,458432.62139470095
86695,404575.21972194535
136032,622232.2887303482
181973,553039.5469812723
70720,1057552.7709852823
176320,669402.2850099779
123988,654622.7104936772
75446,529091.2174963334
165520,420619.92975676956
95499,381544.62526961655
73362,410212.59992651345
115013,340509.72398315836
170250,565184.3749553369
117752,541201.8045442251
120534,636302.7876946649
43110,356997.5318566343
173316,528977.7525894281
163348,820021.1031795475
167196,508985.13157983933
8539,668073.0099039285
57416,470634.24002088915
147688,468280.8607937186
48843,327361.6699318935
123483,457011.90671643644
91781,386295.57398394204
57502,216599.4365478716
41380,414166.63622390234
71368,506544.8760796995
90332,382281.55925543373
56200,370981.745846632
59273,436515.8547659789
59528,814598.61019354
142978,491700.7134969309
62463,392800.06402289367
151089,364002.36504686216
159388,357972.8232498849
15000,300666.5305058623
124030,497318.38304655114
146762,420808.4838987307
32542,263728.212575719
44504,407383.20166145207
154438,563068.8836425943
92711,420884.1904194649
26861,360618.6551354761
154130,520981.4610902784
108177,496368.78349329496
85561,334829.2834906001
29523,290538.06835712993
162190,618963.5612968996
137744,453203.56574704737
141614,377194.471342431
154095,508589.46976723045
177433,766184.0822221956
16212,287109.1276695433
138324,472583.5821565361
179772,638865.205647127
80229,605158.9882287958
146601,560265.3302871184
90354,381155.287997831
16620,272147.2729815486
144520,467217.56969655794
43671,293779.0618314766
151379,412213.02116779366
43516,338743.0382242254
114780,359326.1926350918
48679,488621.5539431694
23310,267917.59707280505
82078,841890.9689289273
161637,460588.8626952006
97266,383658.42995546886
25975,310019.0870994781
183280,775897.9502462125
143522,391997.6208711526
82873,401561.2014117141
111022,411804.7091992761
170004,433388.6800455108
149233,427673.51726460515
11335,259538.29133132118
178323,724107.3077294711
117545,397474.42835626355
104197,442017.69733491924
114280,452789.55578516045
30527,360338.46119428915
42651,412016.06066914933
123646,393266.25831082114
72689,402650.4898840196
78646,420681.460429296
50032,431053.3702337994
167436,747762.3528457404
25911,336517.3926559504
140037,441200.2736232506
117935,555718.3364503639
122922,420362.48401231604
28738,323333.04110856104
129413,451449.6866081433
65411,549863.9903678633
20519,266854.65364382137
148799,487513.09062081727
96848,375656.264632549
167854,461166.47011720436
90027,446450.72506972705
124583,418528.5887980305
123841,430077.19995765993
143815,496961.4527676262
100928,413648.54088167875
64554,446962.9111782742
27802,241274.31028311665
55996,296407.27520442894
168480,488557.4443673658
18511,326480.8142186223
7174,286546.21742692334
107447,416362.0831473636
109945,415453.9173472689
109304,542517.5201929981
33225,242621.6324216398
31504,286984.29512689874
85162,308305.48339014594
164868,421278.9966529057
102092,403895.410710016
5618,323183.2733066055
45425,342773.67125370534
127376,445673.1844045969
156938,471193.7053486482
127635,525482.6699548907
111774,700756.6982238095
141311,677496.6923975475
68733,401201.6545734601
171431,832029.2273712798
57288,292025.9354524008
147560,548497.949613001
83283,526714.2033190399
180470,524980.2857117619
85424,458921.7429832474
30049,336193.04930323304
138841,456635.0396208257
138637,353613.2360482616
178178,812311.783193674
69976,741373.1581273722
139744,525797.7291004122
58256,300825.295804791
104665,400124.6035024397
169191,587691.5862892258
55984,394422.01854900166
40354,376379.3097031296
59813,254282.11499353088
142178,345181.84639171173
104367,467958.13079194294
135075,359842.10024803394
16278,296329.52914907644
49191,428993.83229818125
95010,395028.50135449914
179668,620802.2906002132
111338,372518.9631516138
76006,394005.7563213868
106534,414643.14121043053
78933,720654.3858501654
76196,559188.2914782623
110996,460824.08476105705
145016,477337.97342266433
133526,432567.97232371627
67069,573359.5871191595
77499,304456.3699442516
51668,574613.8890305177
64752,505068.208873519
148430,422934.90229705663
63329,318533.5255760554
173406,407214.1699065367
79182,435093.82624680875
139963,452229.0640067502
119727,313734.7319752976
14184,353455.3798838512
63325,680706.6156967555
69906,666686.7502580798
150715,352543.1985884806
10423,355029.18337265705
13226,284379.84428434935
166355,461793.0053702273
162216,497753.7119557319
43071,355263.61483656685
103161,505744.70141028985
168506,544239.114908115
30707,436602.9840384535
54877,422420.6875946721
77637,356051.03331368684
54304,305496.6321914271
71775,618976.2854541123
116543,323274.89466255513
18877,325408.45892053057
98865,401917.7250625484
169535,505072.5920973641
155674,366155.6346351711
46410,391182.68817541574
25354,307238.78131616855
149242,319477.495722427
156019,535611.039201684
2372,197236.8060162081
167793,499178.4077082623
13539,386372.22550821654
96889,570992.1180847308
12180,243378.18781226192
30975,459484.74178621336
142091,694104.7045845336
141417,540773.1280952974
88385,525875.5110932629
118140,491777.29317764554
130703,440159.1911481071
78738,489747.94850861334
31269,308617.2559758411
109042,504357.23049472773
48367,414452.16391432035
169027,466008.73587370256
94564,351157.7667931536
69161,575910.3949434438
109455,594352.5298538817
102048,499828.08706459193
142061,638691.4355078349
80360,326390.958797499
108330,419974.7867488192
45894,261650.42346845253
184619,841380.6157612796
44807,313334.1874121395
86934,374009.5603867319
99343,361981.92124582944
168916,496239.28042639664
89276,659951.8670006243
51815,341978.20009909465
125813,443300.6861269428
107171,396622.38761002687
154642,394358.26876373764
10072,325528.8813138522
68097,347647.5532081149
160821,555912.1543353614
19655,291468.56974470697
142752,419951.75755677256
36940,340238.4977125969
111126,432254.44192208466
596,247017.30721549297
71019,418898.0972819424
4479,312820.50940541964
55848,444043.198901036
85188,475170.925334672
125357,342556.82098532305
14647,296948.86060289765
162730,531407.8748091199
150653,404130.86214149545
120056,368588.5153787479
169156,650340.5246022535
67935,755889.0783523016
174388,691890.2196165177
182913,632527.4431058771
54148,310924.3067736992
131866,603791.1465968533
149984,455831.158328878
159985,519448.2453990566
95496,383386.53402790474
112843,386696.311651226
49524,369796.59792391217
27369,275558.0655798534
30825,448763.98589124915
169753,648195.7185667505
92534,376633.2113677582
129225,471517.6024149933
13062,292104.46344618034
130722,482101.0629033815
134157,420506.28105246637
165859,546879.7756288891
66301,426353.29479894636
83618,441651.4707437068
107691,422426.92534255143
105232,357360.0336317407
48298,644343.9341178942
40648,300481.9790172528
71976,497080.1837393475
72896,691519.3407302396
74551,375390.69906459504
44973,314965.9335549642
29347,317895.4067053592
141919,429093.19534910924
106300,345448.8918479592
131980,474098.2246664678
133141,462469.8231500244
3973,326691.19349531847
40519,293504.0654693656
180446,585496.6483288225
175025,531858.5043181058
75064,400343.8380937454
18793,324892.9051680458
149491,402134.33659723436
154754,477998.39622497803
132371,376632.1997468509
134999,467647.53866178216
165322,549069.0391026641
108805,448310.04414723476
140691,463800.63545218797
156367,451552.29543420766
85858,539346.1621807092
152700,448341.237176342
185104,543895.1164978279
70218,436155.15127349785
10393,301705.80355212686
165123,575024.5177208092
55106,424764.88253242517
88369,370756.5789074716
41779,583288.3605809824
130816,413673.90787566185
31211,355561.09462646255
166757,693094.5153516309
108437,406813.12751201965
185814,839665.839076879
73304,463971.92290336837
148656,434893.15409693227
84559,344918.1922103795
151222,432431.94369378383
2069,198180.1740569757
182640,713420.3551259907
157520,520728.7085836007
153201,522730.90201875207
51319,419267.58649223123
167197,519540.8608859964
56328,788023.1335769955
7586,285733.37489664607
4962,510313.8322752915
17286,231641.04943436396
17996,297372.40559075354
136652,567691.0584967448
107533,357465.29747310735
35676,308024.1217010095
63528,439623.42252166185
88024,360411.69255845895
92245,434715.2314490018
121431,519796.3319689697
117675,388813.3423925741
134315,588690.5810483361
80382,382329.69005318923
5676,351925.6902473791
85834,436533.5179072707
7544,281006.3621198752
76545,400828.04551553377
182269,805725.5740549788
115301,382916.9914555428
184499,749663.3926058251
89274,805193.1288304245
96978,474587.56321600673
22476,286576.4295680654
43684,344773.30670662806
103852,553908.804313825
6660,260366.90658191624
149136,615320.7420422873
55623,311414.04954284074
154963,388628.6023632799
118607,415365.17726453283
66046,393347.2426742661
50815,394331.5752095904
88378,449643.0531484635
47559,368219.7661766812
96116,403036.0186721007
31651,265594.51260139165
141186,633176.5659452368
142321,746113.0073327466
47123,283414.6038433012
176333,583049.2814164085
3011,343384.99632531416
68006,660739.5803592
183387,469633.0265289878
36465,350709.8494606846
39670,286402.88167641335
173044,457467.01545161125
7197,314807.26319314353
35841,330929.1607137727
185880,725207.6423897834
64929,692086.181772409
99553,452055.04493294796
59246,311388.46892467764
122401,363633.3399852301
5750,302664.37144097063
54602,329074.64391531434
57503,240468.0310942342
139988,421210.12290405727
61441,902903.0239083803
3816,350596.8918183738
157223,475461.31788005657
45836,319744.13686264696
155755,395483.1487568257
1314,225032.61756461582
172283,612144.6929442359
183939,702288.4110785963
102449,463063.73432864243
130038,396867.81341573776
69337,825785.808255332
59437,295695.70749403624
100231,452167.41316099017
184320,588307.0497627158
121624,432058.02012749267
175778,493269.46481108293
49838,285507.0071949066
112596,431273.4166567378
92825,756032.7801992293
3175,510230.61781574367
20599,289898.4766280441
90059,459113.22577652975
8718,246215.94617258746
56904,793372.3427889539
140415,406231.4094175921
45486,373724.9094255526
72264,393327.9069172023
102129,449052.38929959096
5083,404413.8849409099
23403,394645.1510547253
57581,713286.1473682488
165475,502635.9400673689
88985,457876.5696069701
30967,460289.652136254
19270,405448.8271500424
39924,304638.0317679544
52520,574386.1773025875
151658,363141.33205232746
145774,568677.6872811655
52004,334707.46261628123
109232,411023.8746005565
32071,290796.925279529
421,274550.4114975674
150070,430591.5397642498
157555,435594.41949908936
141514,347415.4778732611
137558,552011.3177719726
155571,428479.8729560673
162016,552647.9354244869
47743,342348.5058329215
42863,334005.07179396297
60316,362756.81123792264
119376,503392.5460385659
96534,473455.4570523497
97787,455528.1538526613
46854,328089.48331942235
131197,368264.4154955839
45750,418366.0177802495
75580,608591.3726252612
122938,467173.9647378891
24952,288560.58029465016
8713,238794.52306414413
29044,313525.5634311406
33794,396630.19377440144
155354,562701.5408113248
174630,629399.0517254708
357,242086.94530452628
52446,414285.81704409217
173530,466518.42411910533
9167,332301.811224735
2712,215827.86067246977
34228,394854.6818391199
14795,272379.35295788536
101108,514667.7063997671
182805,580557.6459376819
101314,498434.81557200826
71207,353925.233928937
24463,359712.1440754398
161441,468514.6204956621
62066,312815.18176066957
140608,421229.7781282699
9901,287010.0310433078
167009,472456.7474962837
70131,365912.8369670182
111696,540033.1886195916
69883,788108.3632311334
68434,429403.07006073615
10786,259537.97195858197
104011,487513.1948878529
108425,358346.98907421256
120804,389980.7719320288
26582,373046.83337700204
20975,455399.49657622876
134633,458006.58895497397
97941,426383.3094296466
107642,379565.3269845025
161902,484886.7198581612
100312,830306.4139575153
95448,404246.3617238726
21815,336200.2743553207
149382,691146.9873779626
74108,744560.9823138018
123994,644570.0031340398
146443,509578.5211173461
108700,348175.03940316226
22001,458722.03146528464
74783,350243.03901712387
119865,367615.9311820489
141913,395892.6997527337
74995,416919.36094034044
135235,308371.691784681
48589,338240.0356194031
914,225727.04205497124
119943,380469.0913823437
99440,332129.99302880536
144341,658352.8915300821
97930,530330.9305009742
90951,395047.7766046808
131041,371149.1197284294
84731,467359.91466973245
135546,784903.4076512038
127448,445913.7749003682
61300,293190.32806126785
63131,370751.5452422564
25238,375434.144076629
180340,599289.3465171407
99506,324162.7384747855
183854,695939.6326701432
94910,390162.11717272893
44500,319499.11285989743
63085,335464.97758013103
164640,833545.9646356377
16313,337812.80422739475
132985,447686.98095473304
101842,332604.9090889325
5938,495866.2502364337
