iter	RMSE
584	23748.80318
585	23745.84657
586	23744.30977
587	23739.40047
588	23738.12004
589	23734.81638
590	23731.45461
591	23727.1058
592	23723.25201
593	23721.85707
594	23721.70826
595	23717.17529
596	23715.17009
597	23711.32872
598	23709.04127
599	23705.60872
600	23704.02108
601	23700.15585
602	23698.36509
603	23692.58311
604	23691.9019
605	23689.86307
606	23688.42692
607	23682.54315
608	23682.24936
609	23679.98319
610	23672.07241
611	23667.27189
612	23664.17293
613	23658.33716
614	23655.57728
615	23647.18922
616	23643.66347
617	23640.82892
618	23638.13408
619	23635.24528
620	23632.01289
621	23628.8927
622	23624.18361
623	23621.73151
624	23619.44238
625	23618.85382
626	23617.70646
627	23614.2663
628	23612.56396
629	23609.37386
630	23603.47002
631	23599.92911
632	23595.09987
633	23591.51399
634	23585.83161
635	23582.18367
636	23576.28033
637	23573.36687
638	23569.49544
639	23567.23694
640	23564.18171
641	23561.94149
642	23558.46231
643	23554.86171
644	23551.6164
645	23548.74584
646	23546.81262
647	23544.06201
648	23541.87458
649	23539.89293
650	23536.23971
651	23533.09018
652	23530.75071
653	23529.60847
654	23529.8179
655	23528.98188
656	23525.92283
657	23523.4297
658	23520.24987
659	23516.47947
660	23511.53311
661	23509.39558
662	23506.5141
663	23503.53721
664	23498.84161
665	23494.84088
666	23491.59708
667	23491.46613
668	23488.02485
669	23485.23915
670	23481.75789
671	23481.88575
672	23480.35411
673	23477.85003
674	23475.86257
675	23472.04887
676	23469.31304
677	23467.42005
678	23465.56421
679	23460.78026
680	23459.13507
681	23456.89654
682	23451.24437
683	23446.16169
684	23443.6119
685	23439.35884
686	23437.72916
687	23433.35185
688	23431.67043
689	23426.96802
690	23422.84516
691	23418.18765
692	23415.06184
693	23414.87247
694	23413.24375
695	23408.11936
696	23406.34861
697	23402.69023
698	23397.74308
699	23391.70642
700	23389.30493
701	23384.70513
702	23379.56477
703	23378.48319
704	23374.21292
705	23369.1086
706	23364.14594
707	23363.7041
708	23362.08321
709	23359.84842
710	23356.46007
711	23355.66673
712	23355.06025
713	23353.94677
714	23349.50023
715	23347.38681
716	23345.16107
717	23341.74519
718	23339.49546
719	23338.16968
720	23336.56421
721	23332.7838
722	23331.09651
723	23329.00555
724	23327.3957
725	23324.70853
726	23322.1606
727	23320.84836
728	23319.80443
729	23318.59748
730	23315.67702
731	23311.60805
732	23309.86028
733	23306.02441
734	23305.3565
735	23303.1803
736	23301.72424
737	23298.63559
738	23291.98948
739	23290.54688
740	23288.0491
741	23284.2351
742	23281.77789
743	23277.64303
744	23275.50029
745	23274.08968
746	23273.50095
747	23270.49426
748	23267.81804
749	23266.55744
750	23266.023
751	23263.95826
752	23259.46186
753	23257.81427
754	23255.63555
755	23250.14243
756	23247.4959
757	23244.59219
758	23241.22744
759	23238.75492
760	23236.20457
761	23233.01654
762	23231.022
763	23227.09079
764	23224.32039
765	23220.14268
766	23218.39538
767	23217.15917
768	23214.24514
769	23212.71366
770	23210.1597
771	23209.70307
772	23208.62763
773	23205.75043
774	23204.56705
775	23202.95258
776	23201.46378
777	23199.69252
778	23198.0936
779	23194.74754
780	23193.14307
781	23191.74502
782	23190.37993
783	23187.93782
784	23185.70052
785	23184.81205
786	23182.23511
787	23181.94259
788	23179.26665
789	23178.65587
790	23176.83367
791	23173.23797
792	23171.085
793	23168.00447
794	23168.21854
795	23166.73833
796	23166.88081
797	23165.12249
798	23163.60855
799	23161.65482
800	23157.70269
801	23155.36191
802	23153.67644
803	23152.04404
804	23150.31219
805	23148.25657
806	23146.16861
807	23145.77918
808	23144.8952
809	23144.65345
810	23143.47797
811	23142.67352
812	23140.61907
813	23137.34064
814	23134.72854
815	23132.52975
816	23133.25469
817	23130.58808
818	23128.76787
819	23127.31423
820	23126.50348
821	23124.49419
822	23121.38586
823	23122.43502
824	23120.7674
825	23115.80235
826	23116.29189
827	23113.58547
828	23110.98909
829	23105.70192
830	23104.46825
831	23101.64211
832	23098.48111
833	23096.32583
834	23095.52849
835	23093.50473
836	23092.34978
837	23090.88829
838	23090.41889
839	23088.12917
840	23087.33063
841	23085.6311
842	23081.57869
843	23080.62268
844	23079.85491
845	23079.21383
846	23076.76751
847	23072.48904
848	23071.60071
849	23069.80868
850	23068.07638
851	23065.51676
852	23062.83917
853	23062.07702
854	23060.34285
855	23056.53673
856	23056.26403
857	23054.13882
858	23053.25705
859	23052.19698
860	23051.45552
861	23050.30078
862	23049.17193
863	23048.0972
864	23046.67743
865	23043.20152
866	23041.10093
867	23039.20879
868	23036.15062
869	23032.16947
870	23029.5848
871	23026.91243
872	23025.48903
873	23022.44382
874	23020.68347
875	23017.8313
876	23014.09797
877	23011.20386
878	23009.79795
879	23008.33711
880	23004.97153
881	23004.00538
882	23001.46492
883	22999.16103
884	22997.71315
885	22996.73342
886	22996.40255
887	22994.4938
888	22994.33534
889	22993.19834
890	22989.65429
891	22987.73084
892	22985.53659
893	22982.74015
894	22982.47197
895	22979.37759
896	22978.24593
897	22976.47927
898	22975.7341
899	22972.67828
900	22972.17424
901	22971.83096
902	22971.05513
903	22968.44691
904	22965.8991
905	22963.76986
906	22962.65621
907	22960.9221
908	22958.95129
909	22958.42952
910	22955.98912
911	22955.11952
912	22954.82637
913	22952.84616
914	22951.11573
915	22949.83225
916	22946.82118
917	22944.51796
918	22941.09235
919	22938.75981
920	22935.81535
921	22934.74799
922	22931.97803
923	22930.61063
924	22930.35367
925	22928.85821
926	22928.70907
927	22927.95776
928	22926.17621
929	22925.66102
930	22922.6672
931	22921.50628
932	22920.79084
933	22919.48234
934	22919.46365
935	22918.17039
936	22917.12351
937	22916.56434
938	22912.93016
939	22912.00886
940	22911.49149
941	22908.89262
942	22908.2881
943	22907.81583
944	22906.74986
945	22905.47394
946	22903.8427
947	22901.3753
948	22898.14411
949	22894.16816
950	22893.1627
951	22892.48893
952	22891.67131
953	22890.98588
954	22889.74273
955	22889.4467
956	22888.61501
957	22886.48327
958	22885.635
959	22885.36847
960	22883.68748
961	22883.73934
962	22882.03874
963	22880.0143
964	22880.08597
965	22878.58489
966	22876.98556
967	22875.76214
968	22871.75492
969	22870.45266
970	22868.4128
971	22866.93652
972	22867.31236
973	22865.88201
974	22864.57244
975	22864.41931
976	22861.09969
977	22861.02925
978	22858.49035
979	22855.58318
980	22854.42282
981	22853.46158
982	22851.1969
983	22849.56266
984	22848.78328
985	22847.5523
986	22846.84655
987	22844.1548
988	22841.28198
989	22840.47868
990	22839.53286
991	22839.34435
992	22839.05282
993	22838.4544
994	22837.86399
995	22836.09092
996	22834.60596
997	22833.5541
998	22832.53943
999	22829.2108
1000	22829.20742
1001	22827.58257
1002	22826.45213
1003	22824.06871
1004	22824.33785
1005	22824.36347
1006	22822.85627
1007	22821.86177
1008	22821.8446
1009	22821.16428
1010	22819.83793
1011	22817.81214
1012	22817.47048
1013	22817.25268
1014	22816.1286
1015	22815.80249
1016	22815.2594
1017	22812.99711
1018	22812.05753
1019	22809.83332
1020	22808.86004
1021	22808.17109
1022	22806.6118
1023	22806.40479
1024	22805.41561
1025	22805.25904
1026	22805.24348
1027	22803.32992
1028	22801.20636
1029	22799.61237
1030	22798.26885
1031	22795.56203
1032	22794.75431
1033	22790.97538
1034	22789.06384
1035	22787.79068
1036	22786.18807
1037	22785.1228
1038	22784.49373
1039	22782.98074
1040	22780.77747
1041	22780.28902
1042	22779.3754
1043	22779.06501
1044	22777.73325
1045	22777.52804
1046	22776.98688
1047	22775.79258
1048	22775.16987
1049	22773.51541
1050	22772.29929
1051	22770.75762
1052	22770.15545
1053	22769.10977
1054	22768.76159
1055	22768.23671
1056	22766.56585
1057	22765.03887
1058	22763.90879
1059	22762.87881
1060	22762.27931
1061	22759.91863
1062	22758.44003
1063	22756.621
1064	22755.43284
1065	22755.40451
1066	22754.74354
1067	22752.02233
1068	22750.4794
1069	22750.075
1070	22749.25224
1071	22749.11186
1072	22749.00549
1073	22747.80029
1074	22747.19491
1075	22744.46469
1076	22743.96709
1077	22742.43097
1078	22741.34413
1079	22739.07
1080	22738.3903
1081	22736.94175
1082	22736.98095
1083	22735.61961
1084	22734.04895
1085	22732.72446
1086	22732.07419
1087	22732.00188
1088	22732.17382
1089	22731.99015
1090	22731.2761
1091	22729.55824
1092	22729.72806
1093	22728.50476
1094	22727.84968
1095	22727.70064
1096	22725.45056
1097	22724.97539
1098	22725.07285
1099	22724.62675
1100	22723.59851
1101	22723.10777
1102	22721.8852
1103	22721.24211
1104	22721.17403
1105	22720.71136
1106	22720.28409
1107	22719.36056
1108	22718.3383
1109	22717.78606
1110	22716.97783
1111	22717.1185
1112	22716.41271
1113	22714.04084
1114	22713.58796
1115	22711.59863
1116	22711.29774
1117	22710.85356
1118	22708.49815
1119	22707.11363
1120	22706.95374
1121	22704.27112
1122	22704.02301
1123	22703.23733
1124	22701.20928
1125	22700.00433
1126	22698.27853
1127	22697.7631
1128	22697.97304
1129	22697.11324
1130	22696.87538
1131	22695.35141
1132	22694.13302
1133	22693.44496
1134	22691.4372
1135	22690.93927
1136	22688.7075
1137	22687.65976
1138	22686.54963
1139	22684.96937
1140	22685.26832
1141	22684.54087
1142	22684.74692
1143	22684.86204
1144	22683.23512
1145	22682.55125
1146	22681.6714
1147	22681.46204
1148	22679.76026
1149	22678.61014
1150	22677.56307
1151	22676.94732
1152	22676.98359
1153	22675.41811
1154	22674.48789
1155	22674.06966
1156	22673.04913
1157	22671.4843
1158	22670.65642
1159	22669.92455
1160	22669.29373
1161	22667.30456
1162	22667.00367
1163	22666.32082
1164	22664.30639
1165	22662.27116
1166	22661.72935
1167	22660.44023
1168	22659.10681
1169	22658.42706
1170	22656.67559
1171	22656.01849
1172	22655.55143
1173	22654.7275
1174	22653.13737
1175	22651.80603
1176	22651.17143
1177	22650.55942
1178	22649.82537
1179	22649.44514
1180	22648.1294
1181	22646.25402
1182	22646.36246
1183	22646.36427
1184	22645.12362
1185	22642.88768
1186	22642.55634
1187	22641.15453
1188	22640.73708
1189	22640.22839
1190	22637.12332
1191	22635.55133
1192	22634.77264
1193	22633.90252
1194	22632.6256
1195	22632.68546
1196	22631.18114
1197	22631.2954
1198	22631.2719
1199	22629.81815
1200	22629.23173
1201	22627.1885
1202	22626.75172
1203	22625.81638
1204	22624.21262
1205	22622.86375
1206	22621.24267
1207	22619.06193
1208	22619.19399
1209	22619.06676
1210	22618.24241
1211	22617.8762
1212	22615.10518
1213	22612.63783
1214	22612.03815
1215	22610.59113
1216	22609.67408
1217	22609.17656
1218	22607.82528
1219	22606.9829
1220	22606.30236
1221	22606.16407
1222	22605.09046
1223	22603.45213
1224	22603.26499
1225	22602.35805
1226	22601.5684
1227	22600.94276
1228	22600.82188
1229	22600.82509
1230	22600.11438
1231	22599.78889
1232	22599.50505
1233	22597.77114
1234	22597.37145
1235	22596.72358
1236	22596.8165
1237	22596.37889
1238	22596.13564
1239	22595.2715
1240	22594.23855
1241	22593.45776
1242	22593.20379
1243	22592.51416
1244	22592.29602
1245	22591.25254
1246	22591.04294
1247	22589.05748
1248	22587.67849
1249	22587.26749
1250	22587.05726
1251	22586.20908
1252	22585.67103
1253	22584.21341
1254	22583.55417
1255	22582.39228
1256	22581.37717
1257	22580.88158
1258	22580.30057
1259	22579.82685
1260	22579.57718
1261	22579.82705
1262	22579.62296
1263	22578.90918
1264	22578.03217
1265	22576.88364
1266	22577.04735
1267	22576.12705
1268	22575.89304
1269	22574.99136
1270	22574.92203
1271	22574.46452
1272	22574.60609
1273	22573.89462
1274	22573.07738
1275	22573.00685
1276	22572.31706
1277	22571.87628
1278	22570.83322
1279	22569.73391
1280	22569.14073
1281	22568.21793
1282	22567.2267
1283	22566.01614
1284	22564.95405
1285	22564.54198
1286	22564.1135
1287	22563.87355
1288	22563.12709
1289	22561.59005
1290	22560.55632
1291	22559.84829
1292	22559.87268
1293	22558.40862
1294	22558.09577
1295	22555.91835
1296	22554.82418
1297	22554.45922
1298	22553.1124
1299	22551.69918
1300	22551.75128
1301	22551.35994
1302	22550.56673
1303	22549.19676
1304	22548.25229
1305	22548.27519
1306	22547.55316
1307	22546.37504
1308	22546.03432
1309	22545.60619
1310	22545.57668
1311	22545.55917
1312	22544.62904
1313	22544.40786
1314	22543.10947
1315	22543.30986
1316	22541.87745
1317	22539.91915
1318	22539.68395
1319	22538.09832
1320	22537.31936
1321	22535.57384
1322	22535.54667
1323	22534.98351
1324	22534.24379
1325	22533.27236
1326	22532.6105
1327	22531.23943
1328	22530.27981
1329	22529.55608
1330	22529.76863
1331	22529.38032
1332	22528.06327
1333	22526.47133
1334	22526.24828
1335	22525.15362
1336	22525.34687
1337	22524.89947
1338	22524.47227
1339	22523.29809
1340	22523.56312
1341	22523.04446
1342	22522.33441
1343	22521.86057
1344	22521.54805
1345	22521.13597
1346	22519.72693
1347	22519.63255
1348	22517.83718
1349	22516.04816
1350	22515.0893
1351	22513.86169
1352	22513.44735
1353	22513.03937
1354	22511.82309
1355	22511.9252
1356	22511.87475
1357	22510.59167
1358	22506.56914
1359	22505.77241
1360	22505.20141
1361	22504.80286
1362	22504.02228
1363	22503.67886
1364	22503.66671
1365	22503.06183
1366	22501.72094
1367	22501.59656
1368	22500.25942
1369	22499.69685
1370	22498.74827
1371	22497.93326
1372	22497.87157
1373	22497.96828
1374	22498.14544
1375	22497.87238
1376	22496.06153
1377	22495.29028
1378	22494.57934
1379	22494.03423
1380	22493.54436
1381	22492.88944
1382	22493.01539
1383	22491.36272
1384	22491.19283
1385	22490.46123
1386	22489.04545
1387	22488.32976
1388	22486.83148
1389	22486.76318
1390	22486.52143
1391	22485.90014
1392	22485.51894
1393	22486.06703
1394	22485.50286
1395	22484.58364
1396	22483.69571
1397	22483.58542
1398	22482.74616
1399	22481.30237
1400	22481.4497
1401	22480.7727
1402	22478.44105
1403	22477.92987
1404	22476.97569
1405	22476.54093
1406	22475.7307
1407	22473.51917
1408	22472.31198
1409	22472.24909
1410	22471.61546
1411	22471.64817
1412	22470.58453
1413	22470.68238
1414	22469.1406
1415	22468.19119
1416	22467.50861
1417	22467.19095
1418	22466.49769
1419	22466.29393
1420	22466.271
1421	22464.36899
1422	22464.20909
1423	22462.87508
1424	22462.029
1425	22462.01397
1426	22461.09118
1427	22460.34064
1428	22459.8335
1429	22458.18227
1430	22458.11353
1431	22456.39002
1432	22456.01337
1433	22455.79502
1434	22454.81838
1435	22454.69631
1436	22454.31972
1437	22454.69748
1438	22454.22547
1439	22453.00307
1440	22452.2109
1441	22451.75246
1442	22450.26455
1443	22449.29991
1444	22449.77159
1445	22449.52496
1446	22449.57202
1447	22447.6906
1448	22446.74851
1449	22446.22153
1450	22445.9915
1451	22446.06522
1452	22445.50394
1453	22445.86672
1454	22445.02067
1455	22444.17051
1456	22444.25401
1457	22444.75671
1458	22442.49501
1459	22441.7631
1460	22440.40092
1461	22439.97086
1462	22439.86093
1463	22439.58093
1464	22439.17451
1465	22439.14781
1466	22438.7325
1467	22437.77365
1468	22437.86227
1469	22437.70006
1470	22437.69981
1471	22437.67695
1472	22437.78255
1473	22437.13895
1474	22436.81709
1475	22436.6568
1476	22434.82202
1477	22433.41627
1478	22432.525
1479	22431.27931
1480	22430.61336
1481	22428.84146
1482	22428.5194
1483	22425.82807
1484	22425.20477
1485	22424.6818
1486	22424.25995
1487	22423.61411
1488	22423.00409
1489	22423.11319
1490	22422.45226
1491	22420.94394
1492	22421.29452
1493	22420.94645
1494	22420.33219
1495	22420.33859
1496	22419.99494
1497	22419.59676
1498	22418.87099
1499	22418.01749
1500	22416.84194
1501	22416.31471
1502	22415.40146
1503	22414.43799
1504	22414.07729
1505	22414.49067
1506	22414.59979
1507	22413.60639
1508	22413.89073
1509	22413.90848
1510	22413.99059
1511	22412.67772
1512	22410.91865
1513	22410.251
1514	22409.9305
1515	22409.9329
1516	22409.73409
1517	22410.17365
1518	22410.24779
1519	22409.6357
1520	22409.16302
1521	22408.5621
1522	22408.62081
1523	22408.49056
1524	22407.80109
1525	22408.06501
1526	22407.90231
1527	22407.78479
1528	22407.48162
1529	22407.02874
1530	22406.76036
1531	22405.65965
1532	22404.77165
1533	22404.02658
1534	22403.83198
1535	22403.79233
1536	22403.18802
1537	22403.14075
1538	22403.07738
1539	22403.35398
1540	22403.24594
1541	22402.6276
1542	22402.81322
1543	22401.55116
1544	22401.38531
1545	22400.83079
1546	22400.14891
1547	22399.76021
1548	22398.01278
1549	22397.53114
1550	22397.55877
1551	22397.32434
1552	22397.37683
1553	22396.89893
1554	22396.2438
1555	22395.41942
1556	22395.06748
1557	22393.87944
1558	22394.21423
1559	22393.84239
1560	22393.16553
1561	22392.56406
1562	22391.88393
1563	22392.082
1564	22392.30473
1565	22391.53797
1566	22390.86186
1567	22390.45809
1568	22389.36843
1569	22389.31957
1570	22389.07365
1571	22388.61388
1572	22387.20972
1573	22386.84006
1574	22386.38054
1575	22385.38886
1576	22384.2722
1577	22383.47381
1578	22383.04235
1579	22382.74708
1580	22381.9178
1581	22381.68659
1582	22381.47622
1583	22381.37715
1584	22380.98019
1585	22380.69909
1586	22380.17346
1587	22379.29361
1588	22378.76643
1589	22378.44503
1590	22378.45503
1591	22378.10345
1592	22377.18264
1593	22376.83988
1594	22376.382
1595	22375.86958
1596	22375.77742
1597	22375.38825
1598	22374.7929
1599	22374.57545
1600	22373.85626
1601	22372.9884
1602	22372.52301
1603	22372.486
1604	22370.84897
1605	22370.87793
1606	22368.46468
1607	22367.02676
1608	22365.76151
1609	22365.94933
1610	22366.04355
1611	22365.79485
1612	22365.30219
1613	22365.2828
1614	22365.61273
1615	22365.5175
1616	22365.30525
1617	22364.81231
1618	22364.40143
1619	22363.0632
1620	22361.01286
1621	22359.80779
1622	22359.6801
1623	22359.324
1624	22359.41283
1625	22358.32948
1626	22357.19507
1627	22357.04177
1628	22356.72649
1629	22356.74959
1630	22356.42007
1631	22355.36062
1632	22354.87814
1633	22353.08351
1634	22352.58036
1635	22351.8311
1636	22351.58501
1637	22350.49209
1638	22349.68969
1639	22349.27041
1640	22348.8781
1641	22348.51477
1642	22347.42088
1643	22347.46005
1644	22347.41898
1645	22347.1789
1646	22346.46602
1647	22345.89548
1648	22345.5458
1649	22345.24522
1650	22345.17181
1651	22344.84884
1652	22344.48475
1653	22344.53675
1654	22344.60638
1655	22344.37987
1656	22343.37955
1657	22342.75484
1658	22342.11406
1659	22341.89171
1660	22340.98008
1661	22340.97385
1662	22340.69552
1663	22340.09652
1664	22339.26275
1665	22339.08049
1666	22338.93357
